 no_of_dependents, self_employed, income_annum, loan_amount, loan_term, cibil_score, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1.4750671508897637,-1.0072882121006403,-1.4463238595654964,-1.4524451782038763,-1.2087978686788396,-0.4404382622100593,-0.7230693874307698,-1.4200538197051882,-1.3159844810424268,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.0478761759482114,1.2791595908316298,1.5940308916660395,1.125594338396352,2.216463726855985,1.6230035726899257,0.868762250216904,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.127960983651108,0.1843058574935119,0.1926165114936,0.2729765891773059,0.7580907089152693,-0.4972494119030599,-0.4851653015494419,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.4777733106879352,0.4607840729829356,-0.8584442736357297,-1.078451543938597,-0.7230693874307698,0.4365407626586176,-0.3313098979396298,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.1214590199002627,-0.269118415909143,-1.2087978686788396,0.1279735706026381,-0.3812632113509145,-0.0028899077233483,0.4687382008313927,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.2616647504208147,0.8920900891464366,0.1926165114936,1.705606412695023,2.034167099613396,1.5461032053730814,-0.1466834136078554,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.7693267070689185,-0.4571236024419511,-1.5591514637219497,1.3633992888588071,-0.4040502897562382,-0.3983775110671176,-1.10058691598869,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.0210666964148062,0.3612519154067431,0.1926165114936,0.8819892671909103,-0.2217536625136488,-0.508235178662609,0.4687382008313927,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.297296179499582,0.8367944460485519,-1.2087978686788396,-1.3626574603449462,2.2392508052613085,1.6559608729685729,0.6841357658851296,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.8340876014756078,0.1179510857760502,-1.5591514637219497,1.0327924065085647,-0.5179856817828566,0.469498062937265,1.2995573803243776,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.15709044897903,-0.1917045155721043,-0.1577370835495098,1.624404722293209,-0.9509401714840066,0.5244268967350108,-0.6697917858812164,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.3750610014079618,-1.375031277866838,-1.5591514637219497,0.2207755024904255,-1.0193014066999777,-1.3651249859074426,-1.0698158352667275,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.4065104525304007,0.5050205874612435,1.24367729662293,1.2763974777140066,-0.3584761329455909,0.0520389260743974,-0.0851412521639305,-0.7792972583472046
0.8853442002296773,0.9927645216005844,1.1904018922632802,0.5050205874612435,0.54297010653671,1.6766058089800897,0.1884137487821773,0.7551279986855428,2.1919187212612874,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.5490361688454698,0.8589127032877059,0.8933237015798199,-0.3302359680933118,1.3733418258590089,1.227515969346156,1.0841598152706409,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.2639847362153317,0.7372622884723594,-1.5591514637219497,-0.2258337947195511,0.5074328464567088,-0.0138756744828974,-0.2389966557737426,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.0923295545723407,-0.1032314866154887,0.1926165114936,-0.307035485121365,-0.9737272498893302,-0.585135545979453,-0.7928761087690659,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.0566981254935734,-0.2801775445287199,-1.5591514637219497,0.968991078335711,0.5530070032673562,-0.2335910096738803,-0.3620809786615922,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.8762209943052203,-0.7667792037901057,-0.5080906785926198,0.7079856449013091,-0.1761795057030014,-0.88175124848728,-0.5467074629933667,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.6268009907538495,-0.3686505734853355,-1.5591514637219497,1.4330007377746476,-0.5863469169988277,-0.3324629105098227,-0.6082496244372915,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-1.0187467106202892,-0.7557200751705287,-0.8584442736357297,-0.0228295687150162,-0.4496244465668856,-0.727950513853592,-0.9775025931008404,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.5911695616750823,-0.5124192455398359,0.8933237015798199,-0.3302359680933118,-0.1078182704870304,-0.4423205781053141,-0.1466834136078554,1.2832073888221796
0.8853442002296773,0.9927645216005844,1.2616647504208147,0.604552745037436,0.8933237015798199,-0.8754473179340625,1.282193512237714,1.4911743715753356,0.1302563128898062,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.1214590199002627,-0.2801775445287199,1.24367729662293,1.0791933724524585,-0.563559838593504,0.6452703310900514,0.4995092815533551,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.1612724269353585,-0.9769026475620676,0.1926165114936,0.8645889049619502,-1.0876626419159483,-1.244281551552402,-0.7005628666031787,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.4754533248934183,1.4229282628861302,-0.5080906785926198,-0.4230378999810992,0.6213682384833272,1.0187864009147225,0.4379671201094303,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.0187467106202892,-0.7336018179313748,0.8933237015798199,1.5432030318913952,-0.7002823090254461,-0.9147085487659274,-0.6697917858812164,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.3329276085783492,1.776820378712593,-1.2087978686788396,1.3111982021719268,-1.0193014066999777,1.9965196425145963,1.1149308959926032,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,0.6915618851605387,1.4008100056469763,0.8933237015798199,0.2323757439763989,-0.2901148977296199,0.095981993112594,0.9918465731047535,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.1927218780577972,-0.2027636441916813,1.5940308916660395,1.5606033941203552,0.5757940816726799,0.5354126634945598,0.4687382008313927,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.7313752921956342,-1.6183321074975308,-0.1577370835495098,1.4852018244615282,-1.0876626419159483,-1.6068118546175236,-1.469839884652239,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.1992238418086425,-0.5124192455398359,1.5940308916660395,-1.0610511817096373,-0.6774952306201224,-0.6071070794985514,0.2533406357776558,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.5490361688454698,-0.1585271297133735,1.5940308916660395,0.8529886634759768,-0.5863469169988277,0.9638575671169766,0.3148827972215807,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,1.1904018922632802,0.9142083463855906,0.1926165114936,-1.4496592714897467,0.9403873361578589,1.3593451704607458,0.5302803622753175,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-0.3061181290449442,-0.2912366731482969,1.24367729662293,0.7137857656442957,-1.0648755635106248,-0.2445767764334295,0.3456538779435431,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,1.6536104702872545,2.418249838648056,0.54297010653671,-0.8174461105041955,2.9456502358263426,0.8430141327619359,0.191798474333731,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.014564732663961,0.5271388447003973,1.24367729662293,0.3193775551211995,-1.133236798726596,0.2168254274676346,0.6533646851631671,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.8049581361476857,-0.7446609465509518,-0.1577370835495098,-0.3824370547801922,-0.0394570352710594,-0.4972494119030599,-1.0698158352667275,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.7984561723968405,0.8589127032877059,0.1926165114936,1.4388008585176344,-0.4724115249722093,1.4692028380562374,-0.269767736495705,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.8340876014756078,1.5445786777014767,-0.5080906785926198,-0.0170294479720295,-0.0394570352710594,0.1289392933912414,0.6225936044412047,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-1.1612724269353585,-1.0764348051382602,-1.2087978686788396,-1.0726514231956106,-0.6774952306201224,-1.0465377498805173,-0.9775025931008404,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.7336952779901512,-0.8884296186054521,-1.2087978686788396,1.2705973569710198,-0.0394570352710594,-1.002594682842321,-0.8851893509349531,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.0187467106202892,-0.7225426893117979,-1.2087978686788396,-0.2142335532335777,-0.9053660146733592,-1.178366950995107,-0.6697917858812164,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-1.553218146801798,-1.4856225640626073,-0.1577370835495098,1.386599771830754,-0.9737272498893302,-1.4420253532242866,-1.254442319598502,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.6601124340380995,-1.5851547216388,-1.5591514637219497,0.9225901123918172,-1.0193014066999777,-1.5189257205411306,-1.4390688039302764,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-1.7313752921956342,-1.6183321074975308,-0.8584442736357297,1.6534053260081427,-1.133236798726596,-1.628783388136622,-1.469839884652239,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.0858275908214955,-0.4681827310615281,1.24367729662293,0.6209838337565085,-0.5407727601881803,-0.2665483099525278,0.8072200887729791,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.413012416281246,-0.501360116920259,-1.5591514637219497,-0.9334485253639296,0.5985811600780035,-0.0358472080019957,-0.7621050280471036,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-0.983115281541522,-0.7999565896488365,-0.1577370835495098,-0.98564961205081,-0.4951986033775329,-0.7718935808917886,-0.946731512378878,1.2832073888221796
-0.294101701090495,0.9927645216005844,-0.8049581361476857,-0.5566557600181437,0.8933237015798199,-0.3998374170091524,-0.4724115249722093,-0.8707654817277308,-0.269767736495705,1.2832073888221796
0.8853442002296773,-1.0072882121006403,1.0478761759482114,1.655169963897246,-1.2087978686788396,-0.9798494913078232,2.011380021208072,0.4035834623799701,2.007292236929513,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.2283533071365645,0.7483214170919363,-1.5591514637219497,1.5722036356063287,-0.7458564658360934,-0.0797902750401923,0.3456538779435431,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.5134047397667025,0.803617060189821,-0.8584442736357297,-0.6492426089575809,1.5328513746962744,0.7221706984068954,0.5610514429972799,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.3708790234516335,-0.2912366731482969,0.54297010653671,1.5200025489194484,-0.7914306226467408,0.7441422319259936,0.5610514429972799,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.15709044897903,0.4165475585046278,-0.8584442736357297,-1.2814557699431322,0.9403873361578589,0.3706261621013226,-0.5774785437153291,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.014564732663961,-0.3907688307244894,-0.1577370835495098,-1.6932643426951886,-0.8370047794573882,-0.4862636451435107,0.6225936044412047,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.413012416281246,-0.2801775445287199,-0.5080906785926198,-0.2722347606634447,-0.563559838593504,-0.3104913769907244,-0.1466834136078554,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.4463238595654964,-1.2312626058123377,-0.8584442736357297,0.1453739328315982,-1.1104497203212722,-1.3541392191478934,-1.3775266424863517,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.695743863116867,-1.6072729788779538,-0.1577370835495098,-0.4926393488969397,-1.0876626419159483,-1.551883020819778,-1.469839884652239,1.2832073888221796
1.4750671508897637,0.9927645216005844,0.5846675979242371,1.1353909187771296,0.54297010653671,1.2763974777140066,0.712516552104622,0.3706261621013226,-0.3313098979396298,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,0.727193314239306,0.151128471634781,0.54297010653671,1.491001945204515,1.3049805906430376,0.3706261621013226,0.9918465731047535,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-0.3061181290449442,-0.0589949721371809,-0.8584442736357297,0.4585804529528806,0.4390716112407378,-0.7059789803344937,-0.0235990907200057,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.9474838524627548,-0.910547875844606,-1.2087978686788396,-0.1098313798598169,-0.1078182704870304,-1.002594682842321,-0.4851653015494419,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.6624324198326168,-0.490300988300682,-1.2087978686788396,-0.8696471971910759,-0.4496244465668856,-0.7609078141322394,-0.9775025931008404,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.4777733106879352,0.9916222467226292,-0.8584442736357297,-0.0460300516869631,0.3023491408087957,0.5573841970136582,0.3148827972215807,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.0543781396990566,-1.131730448236145,0.1926165114936,0.2961770721492527,-0.6547081522147987,-0.9916089160827716,-0.9775025931008404,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-1.410692430486729,-1.2976173775297992,0.54297010653671,1.345998926629847,-1.0876626419159483,-1.178366950995107,-1.0390447545447652,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.4065104525304007,0.1732467288739349,-0.1577370835495098,1.624404722293209,0.7353036305099456,0.5463984302541091,1.2687862996024153,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.1927218780577972,-0.3022958017678738,-1.2087978686788396,1.026992285765578,-0.4268373681615619,-0.3654202107884701,0.1610273936117686,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.6624324198326168,-0.3244140590070277,0.54297010653671,0.4817809359248274,-0.8825789362680355,-0.8378081814490834,-0.6390207051592539,1.2832073888221796
-0.294101701090495,0.9927645216005844,-1.125640997856591,-0.921607004464183,-0.8584442736357297,1.6940061712090495,-0.631921073809475,-0.958651615804124,-1.254442319598502,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-0.555538132596315,-0.5124192455398359,1.5940308916660395,-0.846446714219129,-0.2217536625136488,-0.8268224146895343,-0.8851893509349531,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.5134047397667025,-0.0700541007567579,-1.2087978686788396,-0.0692305346589099,1.0315356497791537,0.8430141327619359,0.4379671201094303,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.15709044897903,0.5381979733199743,-0.5080906785926198,0.3831788832940533,-0.0622441136763831,0.3156973283035769,0.8995333309388663,-0.7792972583472046
0.2956212495695911,0.9927645216005844,1.4398218958146511,1.655169963897246,0.54297010653671,-0.208433432490591,0.5302199248620325,0.8320283660023868,0.9918465731047535,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.9474838524627548,-1.0211391620403756,-1.5591514637219497,-1.0146502157657435,-1.0193014066999777,-0.8487939482086326,-0.7621050280471036,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.7313752921956342,-1.596213850258377,-0.1577370835495098,-0.0750306554018966,-1.1104497203212722,-1.6068118546175236,-1.5006109653742012,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.0858275908214955,0.0737145712977424,-1.5591514637219497,-0.4230378999810992,0.0516912783502352,0.5024553632159124,-0.3313098979396298,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.58234761212972,1.8652934076692085,-1.5591514637219497,-0.5796411600417404,1.0771098065898008,1.0297721676742717,0.191798474333731,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.299616165294099,-0.0811132293763348,-0.8584442736357297,0.8413884219900034,0.0289041999449116,0.1509108269103397,-0.6082496244372915,-0.7792972583472046
-0.294101701090495,0.9927645216005844,0.1927218780577972,0.4386658157437818,-0.5080906785926198,-1.4496592714897467,-0.8597918578627118,-0.1017618085592906,-0.2389966557737426,1.2832073888221796
-1.4735476024106673,0.9927645216005844,0.869719030554375,0.162187600254358,0.54297010653671,-0.9276484046209428,2.170889570045337,0.9858291006360748,1.638039268265964,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-0.5199067035175478,-0.711483560692221,0.54297010653671,-1.7280650671531088,-0.2901148977296199,-0.804850881170436,-0.269767736495705,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.4041904667358838,2.119653365919478,-0.1577370835495098,1.467801462232568,1.5784255315069218,1.875676208159556,1.5764971068220393,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.2348552708874097,-0.5124192455398359,1.24367729662293,0.4469802114669071,-0.6774952306201224,-0.3324629105098227,0.0071719900019566,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.9053504596331424,0.9695039894834752,0.1926165114936,0.5339820226117078,1.6467867667228928,1.3044163366630002,0.0071719900019566,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-0.1992238418086425,0.1953649861130888,1.24367729662293,0.8587887842189635,0.5074328464567088,-0.0028899077233483,0.4995092815533551,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-1.1612724269353585,-1.0432574192795294,0.54297010653671,-0.568040918555767,-0.8825789362680355,-1.178366950995107,-1.1313579967106524,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.6268009907538495,-0.8110157182684135,0.8933237015798199,0.1859747780325052,-1.0193014066999777,-0.88175124848728,-0.0235990907200057,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.695743863116867,-1.6072729788779538,-0.8584442736357297,-1.3626574603449462,-1.0420884851053012,-1.5958260878579746,-1.469839884652239,1.2832073888221796
1.4750671508897637,-1.0072882121006403,-0.127960983651108,-0.5455966313985667,0.8933237015798199,1.589603997835289,0.6213682384833272,-0.4423205781053141,0.6225936044412047,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-1.5175867177230309,-1.3307947633885302,1.24367729662293,0.649984437471442,-0.9737272498893302,-1.4530111199838356,-1.1929001581545773,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.5490361688454698,0.4054884298850509,0.1926165114936,1.3575991681158204,0.985961492968506,-0.1566906423570363,-0.0543701714419681,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,0.9766133177906768,0.3280745295480122,-1.5591514637219497,0.649984437471442,1.418915982669656,0.7221706984068954,1.2380152188804527,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.9118524233839876,-0.93266613308376,0.8933237015798199,-0.1794328287756574,-0.3584761329455909,-0.9806231493232224,-1.1313579967106524,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.2616647504208147,1.8431751504300544,-1.5591514637219497,1.7114065334380095,2.489908667719869,0.4914695964563633,0.037943070723919,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,0.0858275908214955,0.4165475585046278,0.8933237015798199,-1.385857943316893,0.0061171215395879,-0.354434444028921,0.1610273936117686,1.2832073888221796
0.8853442002296773,-1.0072882121006403,-1.5888495758805652,-1.540918207160492,0.54297010653671,-1.5192607204055872,-1.0193014066999777,-1.409068052945639,-1.3775266424863517,1.2832073888221796
0.2956212495695911,-1.0072882121006403,1.5467161830509528,0.7483214170919363,0.8933237015798199,0.4933811774108008,0.14283959197153,2.128348843629186,0.0071719900019566,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.7628247433180733,0.8810309605268597,0.54297010653671,0.2555762269483457,-0.3356890545402672,0.3486546285822244,-0.2389966557737426,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.1927218780577972,0.5713753591787052,1.5940308916660395,-0.0228295687150162,1.350554747453685,-0.2665483099525278,0.8995333309388663,-0.7792972583472046
-0.294101701090495,0.9927645216005844,-0.127960983651108,0.1179510857760502,0.1926165114936,1.1719953043402458,0.0972654351608826,-0.0358472080019957,0.5302803622753175,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,-0.9474838524627548,-0.9437252617033368,-1.5591514637219497,0.7079856449013091,-0.3812632113509145,-1.0465377498805173,-0.6082496244372915,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.299616165294099,0.4497249443633587,-0.1577370835495098,-0.9160481631349696,-1.0193014066999777,0.3486546285822244,-0.0851412521639305,1.2832073888221796
-0.294101701090495,-1.0072882121006403,0.7984561723968405,0.5381979733199743,-0.8584442736357297,0.748586490102216,1.3049805906430376,0.3047115615440278,1.2687862996024153,-0.7792972583472046
0.8853442002296773,-1.0072882121006403,0.2283533071365645,-0.036876714898027,0.8933237015798199,0.5629826263266413,0.6441553168886509,-0.2445767764334295,0.4071960393874679,-0.7792972583472046
-0.294101701090495,0.9927645216005844,1.724873328444789,0.6709075167548977,0.8933237015798199,-1.3742577018309194,1.4644901394803034,1.2604732696248035,0.5610514429972799,1.2832073888221796
1.4750671508897637,0.9927645216005844,-0.4486438453600132,-0.5566557600181437,-1.5591514637219497,-0.167832587289684,0.3707103760247667,-0.2775340767120769,-0.5159363822714043,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.2616647504208147,0.4939614588416665,0.8933237015798199,-0.5912414015277138,-0.4496244465668856,0.6452703310900514,0.0994852321678438,1.2832073888221796
-0.8838246517505812,0.9927645216005844,-1.0543781396990566,-0.8220748468879905,0.8933237015798199,-1.583062048578441,-1.0193014066999777,-1.1454096507164595,-0.8236471894910283,1.2832073888221796
1.4750671508897637,0.9927645216005844,1.6536104702872545,1.5445786777014767,1.24367729662293,0.7659868523311761,0.5530070032673562,2.2491922779842266,2.2842319634271746,-0.7792972583472046
1.4750671508897637,-1.0072882121006403,-0.9118524233839876,-0.9658435189424908,0.8933237015798199,-0.0576302931729365,-0.2445407409189725,-1.0245662163614189,-0.4543942208274795,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,-1.125640997856591,-1.2533808630514915,0.8933237015798199,-0.3360360888362986,-1.0193014066999777,-1.2223100180333035,-0.8851893509349531,1.2832073888221796
1.4750671508897637,0.9927645216005844,-1.7313752921956342,-1.6293912361171077,1.24367729662293,1.28799771919998,-1.0648755635106248,-1.5958260878579746,-1.4390688039302764,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,-0.6624324198326168,-0.700424432072644,-1.2087978686788396,-1.1306526306254778,-0.5407727601881803,-0.4862636451435107,-0.4851653015494419,1.2832073888221796
-1.4735476024106673,-1.0072882121006403,0.1927218780577972,-0.1917045155721043,-1.5591514637219497,-0.8116459897612087,-0.1989665841083251,-0.0358472080019957,-0.269767736495705,1.2832073888221796
-0.8838246517505812,-1.0072882121006403,1.012244746869444,1.1685683046358604,1.5940308916660395,0.4701806944388539,-0.4496244465668856,0.3266830950631261,1.176473057436528,-0.7792972583472046
1.4750671508897637,0.9927645216005844,-1.2325352850928928,-1.2202034771927606,-1.5591514637219497,0.8587887842189635,-0.9053660146733592,-1.200338484514205,-1.2236712388765396,-0.7792972583472046
-1.4735476024106673,-1.0072882121006403,1.154770463184513,0.6930257739940515,-1.5591514637219497,0.3599784003221065,1.6695738451282165,1.0297721676742717,1.6072681875440018,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,-1.3750610014079618,-1.175966962714453,-0.8584442736357297,1.2705973569710198,-0.8825789362680355,-1.178366950995107,-1.254442319598502,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,-0.3061181290449442,-0.5455966313985667,0.54297010653671,-1.1190523891395043,-0.1078182704870304,-0.3434486772693718,-0.7621050280471036,1.2832073888221796
1.4750671508897637,-1.0072882121006403,1.3329276085783492,0.4054884298850509,0.54297010653671,1.369199409601794,1.1682581202110955,1.930605041957301,0.1302563128898062,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,1.4754533248934183,1.8099977645713237,1.24367729662293,0.5687827470696281,0.2567749839981484,0.5793557305327565,1.022617653826716,-0.7792972583472046
-0.8838246517505812,-1.0072882121006403,1.689241899366022,1.3012778480707838,1.24367729662293,1.1139940969103788,2.0797412564240427,1.1066725349911155,2.1303765598173627,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.2283533071365645,-0.4018279593440664,-1.5591514637219497,0.7659868523311761,-0.2901148977296199,0.0520389260743974,0.0994852321678438,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.0478761759482114,0.5492571019395512,-0.1577370835495098,0.0467718802008242,2.3987603540985742,1.2055444358270575,0.0687141514458814,-0.7792972583472046
0.8853442002296773,0.9927645216005844,0.6915618851605387,1.3233961053099377,0.1926165114936,1.6302048430361955,1.0087485713738298,0.2278111942271837,1.3918706224902648,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-0.7693267070689185,-0.5124192455398359,-0.5080906785926198,0.0409717594578375,0.1200525135662063,-0.8268224146895343,-0.3620809786615922,-0.7792972583472046
0.2956212495695911,0.9927645216005844,0.4777733106879352,0.9252674750051676,0.1926165114936,0.4875810566678141,1.213832277021743,1.1176583017506647,0.7456779273290544,-0.7792972583472046
0.2956212495695911,0.9927645216005844,-1.5888495758805652,-1.4856225640626073,0.54297010653671,-0.4578386244390194,-0.9053660146733592,-1.474982653502934,-1.3467555617643892,1.2832073888221796
-0.8838246517505812,0.9927645216005844,0.442141881609168,0.9695039894834752,-0.1577370835495098,1.4156003755456876,-0.0166699568657357,0.1838681271889871,-0.1466834136078554,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,0.4777733106879352,0.8699718319072828,-0.5080906785926198,-0.4636387451820062,1.4644901394803034,0.095981993112594,-0.3620809786615922,1.2832073888221796
-1.4735476024106673,0.9927645216005844,1.3685590376571166,0.6377301308961668,1.24367729662293,-0.1852329495186441,-0.9737272498893302,1.930605041957301,0.0994852321678438,-0.7792972583472046
0.2956212495695911,-1.0072882121006403,1.297296179499582,0.3059562723088583,0.1926165114936,1.7230067749239832,-0.3356890545402672,1.809761607602261,2.315003044149137,-0.7792972583472046
-0.294101701090495,-1.0072882121006403,1.6536104702872545,2.4956637389850944,-0.8584442736357297,0.0061710349999172,-0.4268373681615619,0.9528718003574276,2.0996054790954,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,0.9766133177906768,0.9031492177660136,-0.1577370835495098,-0.0750306554018966,0.985961492968506,1.3593451704607458,1.4534127839341895,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.1992238418086425,-0.3022958017678738,1.24367729662293,0.690585282672349,-1.0876626419159483,-0.651050146536748,-0.5774785437153291,-0.7792972583472046
-1.4735476024106673,0.9927645216005844,-0.413012416281246,-0.258059287289566,1.24367729662293,-0.0750306554018966,0.0744783567555589,-0.2775340767120769,0.0071719900019566,-0.7792972583472046
1.4750671508897637,0.9927645216005844,1.689241899366022,1.002681375342206,1.5940308916660395,-1.264055407714172,0.7353036305099456,1.5680747388921796,0.0071719900019566,1.2832073888221796
0.2956212495695911,0.9927645216005844,0.3708790234516335,0.7151440312332055,0.8933237015798199,-0.9972498535367834,0.2567749839981484,-0.0028899077233483,0.6841357658851296,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-0.4842752744387805,-0.3907688307244894,-0.1577370835495098,0.8529886634759768,-0.1078182704870304,-0.6730216800558463,-0.4543942208274795,-0.7792972583472046
0.8853442002296773,0.9927645216005844,-1.5175867177230309,-1.4082086637255689,-1.5591514637219497,-0.805845869018222,-0.8370047794573882,-1.409068052945639,-1.4390688039302764,-0.7792972583472046
1.4750671508897637,0.9927645216005844,0.0858275908214955,0.2948971436892814,0.8933237015798199,-0.5506405563268069,0.8036648657259167,-0.057818741521094,-0.269767736495705,1.2832073888221796
0.8853442002296773,-1.0072882121006403,0.9053504596331424,1.5335195490818998,-0.5080906785926198,0.8065876975320831,0.712516552104622,0.7661137654450919,1.176473057436528,-0.7792972583472046
-0.8838246517505812,0.9927645216005844,-1.4819552886442635,-1.4856225640626073,1.24367729662293,-0.7884455067892618,-1.133236798726596,-1.4530111199838356,-1.3159844810424268,1.2832073888221796
-1.4735476024106673,0.9927645216005844,-1.4463238595654964,-1.3307947633885302,-0.8584442736357297,-0.4346381414670726,-0.7458564658360934,-1.3541392191478934,-1.10058691598869,1.2832073888221796
0.8853442002296773,0.9927645216005844,0.0501961617427282,-0.4128870879636433,-0.1577370835495098,-1.124852509882491,-0.6774952306201224,-0.2335910096738803,-0.1774544943298178,1.2832073888221796
-0.294101701090495,-1.0072882121006403,-0.0923295545723407,-0.501360116920259,-0.5080906785926198,-0.0692305346589099,0.0516912783502352,-0.0138756744828974,-0.1466834136078554,-0.7792972583472046
